2013-02-17 18:35:55,647 INFO [ru.runa.common.web.action.AdminkitScriptsAction] Getting script deploy-samples-script.xml
2013-02-17 18:36:01,291 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,291 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,291 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,291 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,291 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,292 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing complete createActor.
2013-02-17 18:36:01,294 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing element createActor.
2013-02-17 18:36:01,295 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,296 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,307 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,307 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,313 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,314 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,319 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,319 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,325 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,325 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,325 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,326 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,329 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,329 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,329 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,330 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,330 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,335 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,335 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,335 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,341 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,341 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,347 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,347 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,347 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,347 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,354 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,354 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,355 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,355 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,360 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,360 DEBUG [ru.runa.wfe.commons.dao.CommonDAO] permissions not granted for priveleged executor
2013-02-17 18:36:01,360 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,361 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,361 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,361 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,365 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,365 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,365 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,365 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,368 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,369 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,369 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,369 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,369 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,369 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,369 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,375 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,375 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,381 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,381 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,381 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,381 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,386 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,386 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,386 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,386 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Found thread-bound Session for HibernateTemplate
2013-02-17 18:36:01,387 DEBUG [org.springframework.orm.hibernate3.HibernateTemplate] Not closing pre-bound Hibernate Session after HibernateTemplate
2013-02-17 18:36:01,387 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing complete createActor.
2013-02-17 18:36:01,387 INFO [ru.runa.wfe.script.AdminScriptRunner] Processing element createActor.
2013-02-17 18:36:01,388 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,388 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,394 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,394 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,401 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,401 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,406 DEBUG [org.springframework.beans.factory.support.DefaultListableBeanFactory] Returning cached instance of singleton bean 'sessionFactory'
2013-02-17 18:36:01,406 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
2013-02-17 18:36:01,413 DEBUG [org.springframework.transaction.support.TransactionSynchronizationManager] Retrieved value [org.springframework.orm.hibernate3.SessionHolder@cd48fc] for key [org.hibernate.impl.SessionFactoryImpl@16e43ef] bound to thread [http-0.0.0.0-8888-3]
